datetime,CO,NO2,O3,PM10,PM2.5,SO2,海平面气压(hPa),地面气压(hPa),气温2m(℃),降水量(mm),相对湿度(%),地表温度(℃),蒸发量(mm),潜在蒸发量(mm),"经向风速(V,m/s)","纬向风速(U,m/s)","总太阳辐射度(down,J/m2)","净太阳辐射度(net,J/m2)",直接辐射(J/m2)
1722600000.0,0.57,9.0,131.0,55.0,25.0,1.0,1001.66,987.11,31.43,0.0,72.81,33.61,-0.36,-0.51,3.43,0.3,1901888.0,1531584.0,382848.0
1722603600.0,0.55,8.0,144.0,50.0,24.0,2.0,1001.02,986.5,33.66,0.0,63.22,34.31,-0.38,-0.7,3.92,-0.07,2684224.0,2181696.0,1492224.0
1722607200.0,0.53,7.0,141.0,45.0,20.0,2.0,1000.7,986.19,33.53,0.0,63.38,34.38,-0.39,-0.61,4.09,0.05,2152384.0,1756032.0,969088.0
1722610800.0,0.47,6.0,134.0,40.0,17.0,2.0,1000.32,985.83,33.99,0.0,61.87,34.03,-0.4,-0.73,3.84,0.15,2697280.0,2180800.0,1988160.0
1722614400.0,0.45,7.0,128.0,37.0,16.0,2.0,999.75,985.28,34.19,0.0,60.56,33.2,-0.38,-0.6,3.53,0.1,2026176.0,1639040.0,1273728.0
1722618000.0,0.45,7.0,122.0,31.0,13.0,2.0,999.68,985.21,34.31,0.0,61.48,32.32,-0.37,-0.42,3.05,0.01,1331520.0,1071616.0,772032.0
1722621600.0,0.45,7.0,115.0,26.0,12.0,2.0,1000.18,985.69,31.89,0.0,73.96,31.1,-0.22,-0.25,2.06,-0.35,786176.0,625024.0,427520.0
1722625200.0,0.45,9.0,112.0,24.0,10.0,2.0,1000.7,986.21,31.75,0.0,75.14,29.39,-0.09,-0.1,1.62,-0.6,302976.0,241664.0,129088.0
1722628800.0,0.47,10.0,104.0,29.0,13.0,2.0,1001.19,986.68,31.59,0.0,75.36,27.82,-0.02,-0.03,1.67,-1.05,14912.0,12096.0,1408.0
1722632400.0,0.5,13.0,96.0,25.0,14.0,2.0,1002.3,987.77,31.54,0.0,76.23,27.77,-0.02,-0.02,2.41,-1.12,0.0,0.0,0.0
1722636000.0,0.52,16.0,88.0,26.0,13.0,2.0,1002.67,988.1,31.2,0.0,78.49,27.57,-0.02,-0.02,2.18,-0.77,0.0,0.0,0.0
1722639600.0,0.51,16.0,79.0,32.0,13.0,2.0,1003.0,988.41,29.82,0.0,84.69,27.51,-0.01,-0.01,2.2,-0.63,0.0,0.0,0.0
